comment_id,score
165122484,1.042601613169189
165141485,1.3547522511312937
165215461,0.406140296967304
165222362,-0.14837037221029095
165241161,0.7860914095732495
165291727,0.31645193598187815
165314017,2.4174859891680702
165350098,0.7830320664980682
165392035,0.6966282299225166
165496980,0.8487081909954097
165511488,0.7386784374731421
165699538,2.01010355892028
165830261,0.9437012100561226
165843494,1.8954349821221745
165873021,6.322171833364095
165922311,0.1070142315146215
165984671,1.0726798378917033
166024014,1.1858830593422613
166083665,1.0541614750670962
166122155,1.0088744442259467
166228593,1.020017214759283
166229271,0.9012748853397197
166261375,3.282403785315493
166291579,0.8073193325771522
166294546,0.8762108596200032
166304114,0.8122653190384965
166342865,0.5589512274891194
166405427,3.35768062676376
166647147,3.0359103580499607
166790792,0.8372603322855792
166836299,0.9109923072116688
166867428,4.497436791048168
166887690,0.7148018252437044
166892131,0.5843353438081151
166892784,0.9710976309061664
166911999,0.35007442524647325
166928251,0.15111803199856777
166991222,3.5525343420400946
167318391,1.9198204366336142
167483788,1.1871275172522053
167528260,1.084259693011733
167528861,4.131717823270974
167536895,1.0395874895527635
167629041,2.49564179005451
167681937,0.8983200328277814
167718544,0.7713325263287193
167938857,0.6905287108853542
167971066,0.37619314587719216
168028875,0.39137895480985313
168097240,0.92904671726787
168162633,0.6885186974191531
168213745,2.163069298286354
168219992,0.5620619379795109
168226462,0.7987902624115942
168405165,2.808317269664823
168406028,5.383756285889655
168413838,0.998481487338556
168489755,1.1868628081040735
168500982,2.022466565106361
168541319,4.4271370530489556
168571775,5.552638992790233
168625739,1.636877407713808
168626469,1.3205936940211498
168632672,0.442080927965536
168665082,1.2582377053188152
168666280,2.7442937472883013
168712183,4.271280673184263
168857780,0.6535469573605528
168861940,2.999689057428612
168864429,1.3617863518253952
168870782,1.4363070612879536
168928052,1.986124181109544
168937991,0.881861179776841
169046363,0.7698756059817616
169050158,5.943875958765899
169054131,3.0982001118007454
169054240,0.37760141451703405
169240165,2.841861033020919
169370232,-0.04381425714442326
169400207,2.4030596909251516
169481973,0.9148542265206676
169538474,1.0707748301136837
169566210,2.0711079822590954
169587732,0.4278947220239918
169782368,0.1724930860812216
169807323,1.6120018246492127
169807613,0.6797808349015118
169809737,2.270559301865326
169962457,4.76585604416569
169964674,5.495385441224514
170050643,1.2950729003242916
170074219,3.2543895036734884
170104504,1.783497034935259
170163054,0.7548095035346901
170176098,3.045956222635635
170260525,0.5996069619763579
170263089,0.17517303658551595
170291632,1.9806772196249227
170309510,0.7675579960186851
170433181,8.016849182496566
170472514,1.1603607064201893
170519342,1.4418926296664112
170540434,0.05432983372753703
170797079,1.4541003688840182
170949354,2.517051117844547
170955851,0.47604659101593116
171013419,7.292802451537618
171169155,6.059613537691382
171217747,6.468471703882517
171287800,0.5713766694625206
171294630,0.5635518485279729
171295346,1.2614114741596805
171321560,4.730760616850025
171323481,6.49767379884969
171324158,3.38174182031155
171332543,0.7426127392995127
171370935,3.0588924809219424
171373894,1.0340317954942415
171385113,0.287739821553525
171393592,1.5380085673943782
171454846,4.014677952725625
171461907,4.272459958273299
171472565,1.4989735341251924
171480059,1.700043632718153
171523601,0.267975072391146
171533876,0.15498361614365677
171543589,1.0262861665137952
171549229,2.4292150980594256
171549931,3.996271189049339
171550184,1.0954859878531313
171567453,1.7631815591635809
171571447,2.2709823621948244
171626911,1.0647279380262034
171629595,-0.15040152383516536
171755422,2.2811563968867135
171787170,0.41923868474287196
171864462,1.5547391021156765
171898314,0.8827210271188468
171973196,0.44405564299165523
172026185,2.244648006042209
172047277,0.0401213898504654
172087540,1.6132184038737043
172134143,2.093180056260289
172134505,1.5130028333869592
172223083,6.55422714817495
172297349,4.491883727033242
172413964,2.396075923682239
172438146,1.422760432592409
172474741,0.7001549484190304
172669718,4.758414302291959
172669889,4.3398795217220485
172764563,1.4617952657068312
172875470,1.1211351725186764
172893863,0.22691514413090577
172904609,1.0127221706357052
172956593,2.286187202275796
172960871,1.2128145656100995
173094630,1.7572295519009096
173096689,1.2174495156913898
173190778,0.6883498121184175
173307859,1.141960815545104
173318406,4.0465416099091405
173344332,2.8629421488749456
173375867,4.222559786512544
173618497,3.8807410482609104
173628646,0.14701662832524892
173636167,2.78239545998541
173941002,2.722256931409198
174134015,8.456884978394312
174207346,6.610230440514364
174235172,2.197677265986527
174260055,2.070778138525996
174416488,0.7407773758991717
174582090,0.05543438883876928
174584831,1.6506445801540632
174628395,0.8668368431996238
174646720,0.7243743761107511
174724920,1.2343432233125884
174743775,1.1378316082394406
174749476,3.8674596405500656
174846352,0.9584975405462679
174896790,1.327154260119103
174897672,6.312522900487529
175043693,4.113155587406844
175074080,2.8354400051945903
175131042,1.2028390729008986
175142067,1.476873671102017
175173744,-0.2779885418687927
175241618,5.744088887097767
175256485,0.7506101224782399
175297179,0.566083399475844
175376478,0.1360201321237428
175489170,1.659206689005911
175490420,2.2913210047813894
175519290,0.9415786616765913
175521018,0.7197691564334234
175606563,0.7736871135033312
175630270,1.2059497281751894
175636802,1.1321097938057805
175739075,1.4110302509606816
175799980,1.2795753080569434
175856693,0.07503410270292844
175927454,1.7752311865874073
176002977,2.155152234076373
176068237,0.7819780730960635
176083493,0.9945270243507687
176092495,0.7809146478412383
176168059,0.8760000215936913
176176801,4.2362002037087265
176215519,1.96750901428384
176326759,0.17400485252214842
176339719,0.7068380914746164
176422123,0.9486277582144723
176462411,1.2830824149034348
176616325,0.4905206066028774
176624134,1.2149067653840024
176754761,1.7901075761480074
176925363,5.333070212997921
176927397,1.419394299260158
177062012,1.1033269142447815
177086595,1.7058747983315055
177091557,1.557715057367382
177093227,0.6433585205165924
177112623,1.7870295396258606
177122257,2.211601424876434
177201727,1.9349393174890221
177224158,3.2916187611364727
177226068,2.980077657600984
177378222,0.8862893216523646
177407748,2.0227626358721977
177417185,0.389599491648745
177417291,0.24520311219107602
177427399,0.4446045394720024
177448209,3.362335684546731
177473646,0.37819223427115783
177584595,0.29473054257639464
177657115,0.8788908314162276
177799880,0.8047370293137288
177819930,0.4109762819992158
177820548,1.3684514719870846
177829692,5.358067372384074
177965908,1.19646351485852
177980166,0.13777327791553118
178021958,1.1189831862890351
178043884,2.055101331227461
178047299,2.467039632736562
178078357,0.45659995169301204
178112956,1.162401168819868
178124792,4.275188317910907
178184596,1.221323975048866
178279720,1.462993699785883
178445467,0.9617449783788569
178519756,2.7087980852179063
178663193,1.4275405609271106
178663301,1.0465716455860496
178666241,0.8902415957535208
178721791,0.9690428539073254
178768606,4.995780951057412
178786969,1.9969565162345635
178998511,1.0170927514260706
179035903,0.33052909517317375
179089859,2.1485086722908884
179100297,6.893000013334007
179133581,1.6741547378201647
179170537,4.578619052508074
179240355,2.391109773032367
179240799,4.1697564729210574
179244283,1.2513491321241954
179251160,0.6829729721784017
179354690,1.5472202142437887
179411488,1.9447869375317919
179437173,0.6225715435204504
179533611,2.1676638010682954
179642155,0.44782097030744084
179642670,0.7470975909159089
179706428,1.573216982411427
179709758,0.7399665501369654
179753166,1.6327521108191787
179926590,2.75734554766962
179936565,0.5041864376036297
179958283,1.5062239925338075
179961385,0.027535112378697005
180213090,1.6103181917279596
180219623,3.4171706173467227
180261668,2.800946497501103
180446511,4.249420665844097
180464453,2.3380605564433194
180562585,2.6348965576830894
180723668,0.37402572168894804
180755648,5.817875617685067
180935712,0.8298347376453534
180938130,0.5717374157271602
180946181,5.184328458034314
180964273,2.4169557167806506
180980254,3.1518939038302536
180982203,2.6463243645420302
181019980,2.092705850554615
181031228,0.36275772358879604
181049889,0.5717563731644792
181102090,0.9663677951267673
181156205,0.7319442796979364
181168024,2.953759689736217
181213623,0.3351601373746817
181223615,2.140953460572564
181225518,2.283882329904271
181248622,0.9685234965126788
181268666,2.9573565218279607
181395833,1.7531108362437002
181474687,0.8437327315381049
181500344,0.6156090218851187
181502241,1.0052805726815948
181515013,0.378592892156118
181556847,1.8504787785876444
181578334,0.7265346516697807
181615761,1.6106433453182574
181622066,6.745980063856341
181622484,2.1794950550050367
181668279,1.7724772345275572
181703970,0.40955608669175003
181929554,0.6115457234795745
181930070,0.6115457234795745
181930776,3.4916563115237444
181933901,1.722579308257497
181938604,1.00118530662101
182105434,1.1701059991811293
182105562,0.76054556759243
182105952,0.7507808932047584
182189104,1.1653386817850981
182195337,1.7142038096248302
182198071,0.5164784390029539
182329568,1.2375593801237716
182469689,0.809044845997635
182527865,1.146780826233175
182597528,2.6026875323630256
182664307,0.4066505264339991
182768278,1.8930286272972552
182821816,1.766776013730649
182976829,0.23263844237305956
182984932,1.2455920486860386
183028164,1.0035852281930497
183031898,1.978295329103794
183065397,0.7152707788783188
183074511,0.34469972145996103
183082864,2.0610714622729422
183149143,0.8224541027000338
183252480,0.6442709233189086
183265075,0.9825811005999325
183265987,2.067076562297283
183311318,1.425533459622538
183338116,0.39160346114658573
183340648,0.6325636053788459
183381360,1.1625355276831941
183513554,4.513437958829166
183518032,1.9545745916615307
183559497,5.79473116325681
183577749,2.30550773543433
183582653,1.0622953252791234
183618853,0.9778105102453883
183665781,2.6162970602983
183673471,1.9650088067499685
183674596,0.387569869370182
183740153,1.696184847307023
183760948,1.166401449090293
183779353,1.107811418753038
183805513,1.7665962190554634
183820166,0.5986855998181538
183845772,2.0206120726042562
183894791,5.4669262225694
183963994,0.446435726739125
184026290,5.986027547585692
184053839,2.1569220831270406
184081889,0.9795223192848348
184129376,0.7031014480135245
184140706,0.09768839137430388
184262069,2.9959560144107797
184282125,1.40044698826263
184282771,2.4829570147976323
184312456,3.873263946413509
184315921,1.0516522311463734
184418919,5.787462834676493
184639419,1.6378533500340686
184683509,2.574944264504805
184685144,1.1789229262768102
184721680,0.5125881811434753
184787740,3.932618813612792
184809442,4.311212692760811
184857305,0.4557581911114005
184989082,1.3311544201202443
185039244,1.162277021136247
185155175,0.7325457061827014
185161204,2.6949969453057108
185162034,6.792861561371939
185223850,0.14015910203861232
185281401,0.9884036867919517
185289029,2.882175237771885
185292445,3.224850139705941
185336135,2.553684217532058
185436541,1.8879024010438383
185436896,2.570420844636103
185500645,0.8982615508795352
185563448,0.012997224444398353
185578834,0.6239727127791899
185614926,1.3791578252351635
185630540,0.3139477503467865
185658826,2.1798956667335547
185817511,5.173170878565459
186001679,0.617680017570463
186025863,2.871314895436648
186064574,1.5091722552097195
186120003,2.291753242245413
186197494,1.4142171713796297
186241248,1.4526255539884785
186244084,1.0204224615075324
186244370,0.7298997729906344
186246169,1.505575969713093
186273486,0.540348262816196
186283259,-0.016913294061692674
186287112,1.691504065270282
186308253,6.320321271104445
186323763,0.11502662950678852
186497942,0.7553751794313899
186501969,1.1321345631451756
186592500,7.12328162826163
186636301,1.4430702993363784
186655769,4.527245595916728
186672947,3.359272082183003
186888464,2.1401995403736382
186890992,1.1619430603211547
186892439,1.387479473445741
186908372,1.4407534128397725
186908440,1.01690175427362
186913649,0.4340275807460261
186930094,1.4891558974254369
186948974,1.5892840750667845
186951522,0.9131246451142665
186953330,2.097366088620345
186954070,0.9469855685185404
186992092,2.8676354370437895
187060013,1.565454362416415
187075602,1.6695289856319615
187106617,0.48447261707030265
187117919,1.070732632834058
187130394,0.86534251281975
187130467,0.9679986099897664
187171155,0.6846708993779508
187185451,0.2190708337732595
187213339,0.8248995873084357
187215310,9.046835447398418
187222719,1.1615759357893636
187256651,0.7804790321401975
187261762,0.32621823286989426
187319544,0.9457509264662192
187339344,1.6670161297891248
187352473,3.2589861703650436
187468215,1.449681869821144
187511505,1.404577710853046
187651395,8.358033224444775
187679510,-0.16492521170403046
187827856,1.1470161033229944
187864805,8.103408907054162
187886977,0.06831615953568161
188000015,2.0746877257125407
188005408,2.397087324186399
188063251,5.241053678162694
188063684,5.613848194800118
188109707,0.5274922407292285
188219661,0.1610403912019947
188402784,0.660987180147545
188408979,0.23284977545451652
188521285,1.09061354352542
